tweet_id,text,airline_sentiment
569920508923215872,@united that's not even an apology,?
567761267826651139,"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",?
569912776199704578,"@united Cancelled Flights flt from EWR. ""No crew"".Tells wife &amp; 4 yr old to ""get to NY to catch @AirCanada"" to YYZ! Good #customerservice is dead.",?
567844774994014208,@united The third wheelchair is broken! http://t.co/tvk0PyxQv5,?
570271248640401409,"@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again.",?
570054647689322496,@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,?
569689239136423936,"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",?
567747420650754048,"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",?
568676137699651584,@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too,?
567788199175786496,@USAirways thanks. 😒,?
569994437390020608,@SouthwestAir honesty should always be the policy,?
568626974278733826,"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice.",?
570044138302808064,@AmericanAir Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,?
570298371140939776,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",?
570078022201532419,@AmericanAir I booked it on US Airways site. Don't see a Cancelled Flight link :(,?
568611300609118208,.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,?
569826633152110592,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,?
569076249487925248,@SouthwestAir I need your help but no one will pick up the phone.,?
568997044406374400,"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",?
569440689253158912,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?,?
567871911960645632,@JetBlue now when I call it's still at the warehouse and might be going out tonight,?
569990330227007488,"@JetBlue Im just saying change can be amazing, like Miami. 😉",?
570004391731847169,@VirginAmerica wish you flew out of Atlanta... Soon?,?
568873474392854530,@united Old school ride home to LAX from Houston #flyingRetro http://t.co/6asuwx3Kv0,?
568648940033343488,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect,?
568937604328108032,@USAirways @AmericanAir are u paying incedentals? #noworstairline,?
569644171331538945,@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever,?
569688901922615296,"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",?
568605358534447104,"@SouthwestAir I notice that there are separate buttons for ""guitar"" and actual ""music"" in this pic. Some bands should take note of this.",?
568319110779514880,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,?
570000158454353920,"@USAirways I asked if that was SOP, and they said “It is now.” But yet the other 11 flights, nothing. Is this a policy or not?",?
568430874049581058,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,?
568172923531481088,@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous &amp; so much to do there.🌴,?
568527517910319104,@united thanks for making sure they hear the message!,?
570205132094349312,"@AmericanAir Thanks, have emailed them. How long should I expect for a response?",?
569555929798217730,"@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...",?
569591393540288512,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",?
569180541662027779,@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU,?
568803073835077632,@USAirways Thank you. But I don’t understand. What will you do with my feedback?,?
569957094788624384,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",?
568534107875119105,@united I just want to contact someone with a question &amp; not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,?
570061339604987904,@united load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?,?
569924654401495040,@JetBlue no. Please stop.,?
569678397158268929,"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time",?
569592443542343680,@USAirways Just Cancelled Flight every flight I have why don't you.,?
568590189582536704,@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!,?
569719741906075648,@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...,?
570252885809868801,@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒,?
569704597922557952,@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,?
569360552272769024,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",?
569720084484083712,@AmericanAir 🙏 in my hotel now. Thank you!,?
568458157703499776,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,?
568029718173356033,@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤,?
569932669288652800,@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,?
569368621077692417,@united - not only 2 hour delay - double booked seat nit parked at wrong gate - incompetence at its finest - been waiting  for over 1 hr,?
569579478168547328,@USAirways help im falling out of one of your planes,?
568796018348724226,"I was a bit steamed in conjunction w/my new 7-hour wait at first, but having sat down and bought a bit of tea, I've settled some @JetBlue",?
570281731510571009,@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,?
568528656584146944,@united I will thank you!,?
569212860665978880,@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,?
568519360953716736,@SouthwestAir Pres/CEO Gary Kelly at #TheRoFo addressing 2000 of his BWI based employees. @cbsbaltimore http://t.co/OI32uq2tTZ,?
568971982554963969,@SouthwestAir is making dreams come true with their #DestinationDragons scavenger hunt! You can win a chance to see Imagine Dragons! Go!,?
568626625857728513,@VirginAmerica @shrinerack Seattle bound. Wifey got me the duffle for vday. She's a keeper!!! Holla!!! http://t.co/JlOIbLnair,?
568235890205532160,@USAirways please follow me so I can DM you about something,?
567796792847499265,@USAirways I don't know I've tried to call for confirmation but calls aren't going thru. Can you let me know?,?
568225322543538176,"@SouthwestAir Looks like 'On February 19, 2015, we will open our schedule for sale through October 30, 2015' - know what time that will be?",?
569304436612444160,@VirginAmerica you will match my #AmericanAirlines status? Cool!,?
569846545715228673,"@AmericanAir Sorry, what equipment? Have the passengers been allowed to return to the plane?",?
569969952654028800,@united Pleased to be a Premier Platinum,?
568104744025268224,"@USAirways that link is broken. But if it's the online baggage locator, I already tried it and it gave me no useful information.",?
570142278729076736,"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!",?
568549060103135232,@united @annricord Great! Appreciate it😊,?
570194141612789760,"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice",?
568647808619659264,@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy,?
567845953245413376,"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere",?
